Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival_Hour,Arrival_Minute,Dep_Hour,Dep_Minute
Jet Airways,Banglore,Delhi,165,0.0,No info,8016.0,18,6,2019,8,45,6,0
Jet Airways,Delhi,Cochin,885,1.0,In-flight meal not included,12898.0,21,5,2019,12,35,21,50
Multiple carriers,Delhi,Cochin,545,1.0,No info,9856.0,24,6,2019,16,10,7,5
Air India,Banglore,New Delhi,920,1.0,No info,8845.0,15,3,2019,13,20,22,0
SpiceJet,Chennai,Kolkata,140,0.0,No check-in baggage included,3332.0,21,3,2019,20,5,17,45
Air India,Banglore,New Delhi,790,1.0,No info,6781.0,3,3,2019,21,25,8,15
IndiGo,Banglore,Delhi,170,0.0,No info,3943.0,24,4,2019,2,20,23,30
Air India,Banglore,Delhi,165,0.0,No info,6121.0,18,4,2019,19,45,17,0
SpiceJet,Delhi,Cochin,270,1.0,No check-in baggage included,4098.0,3,4,2019,13,15,8,45
Air India,Delhi,Cochin,1580,2.0,No info,11185.0,24,6,2019,9,25,7,5
Air India,Kolkata,Banglore,1215,2.0,No info,12224.0,12,6,2019,13,45,17,30
Jet Airways,Delhi,Cochin,440,2.0,In-flight meal not included,19644.0,18,5,2019,19,0,11,40
Jet Airways,Banglore,New Delhi,995,1.0,No info,13817.0,12,3,2019,9,30,16,55
Multiple carriers,Delhi,Cochin,465,2.0,No info,23583.0,9,3,2019,1,35,17,50
Jet Airways,Delhi,Cochin,300,1.0,No info,14714.0,15,6,2019,19,0,14,0
IndiGo,Chennai,Kolkata,140,0.0,No info,3597.0,1,5,2019,21,55,19,35
Jet Airways,Mumbai,Hyderabad,1260,2.0,No info,24210.0,6,3,2019,16,50,19,50
Air India,Delhi,Cochin,1940,2.0,No info,17476.0,9,3,2019,19,15,10,55
IndiGo,Mumbai,Hyderabad,90,0.0,No info,2227.0,21,6,2019,22,50,21,20
Jet Airways,Kolkata,Banglore,1660,1.0,In-flight meal not included,10844.0,6,6,2019,22,35,18,55
Jet Airways,Banglore,Delhi,185,0.0,In-flight meal not included,4030.0,1,5,2019,22,0,18,55
Multiple carriers,Delhi,Cochin,595,1.0,No info,15411.0,6,3,2019,18,50,8,55
Air India,Kolkata,Banglore,155,0.0,No info,4435.0,18,3,2019,23,20,20,45
Multiple carriers,Delhi,Cochin,465,1.0,No info,14848.0,24,6,2019,19,15,11,30
Jet Airways,Delhi,Cochin,1040,1.0,In-flight meal not included,12373.0,18,5,2019,12,35,19,15
IndiGo,Delhi,Cochin,630,1.0,No info,7191.0,15,5,2019,1,30,15,0
SpiceJet,Chennai,Kolkata,135,0.0,No check-in baggage included,3807.0,18,3,2019,10,35,8,20
Jet Airways,Delhi,Cochin,195,0.0,No info,9564.0,12,5,2019,14,15,11,0
Multiple carriers,Delhi,Cochin,780,1.0,No info,29528.0,1,3,2019,13,20,0,20
Jet Airways,Kolkata,Banglore,1430,1.0,No info,12681.0,1,4,2019,19,50,20,0
IndiGo,Banglore,Delhi,170,0.0,No info,4823.0,6,5,2019,22,50,20,0
Multiple carriers,Delhi,Cochin,750,1.0,No info,13377.0,27,5,2019,1,30,13,0
Jet Airways,Delhi,Cochin,1615,2.0,No info,13014.0,1,6,2019,12,35,9,40
Air Asia,Kolkata,Banglore,710,1.0,No info,6785.0,24,3,2019,19,25,7,35
Multiple carriers,Delhi,Cochin,480,1.0,No info,15078.0,9,5,2019,1,30,17,30
IndiGo,Kolkata,Banglore,240,1.0,No info,4226.0,15,5,2019,10,20,6,20
Jet Airways,Kolkata,Banglore,800,1.0,No info,14571.0,6,6,2019,9,20,20,0
IndiGo,Kolkata,Banglore,150,0.0,No info,4804.0,24,6,2019,17,45,15,15
Multiple carriers,Delhi,Cochin,620,1.0,No info,8371.0,27,3,2019,19,15,8,55
Jet Airways,Delhi,Cochin,1390,2.0,No info,12819.0,27,6,2019,12,35,13,25
Air India,Banglore,New Delhi,170,0.0,No info,10216.0,3,3,2019,16,10,13,20
Multiple carriers,Delhi,Cochin,395,1.0,No info,15147.0,6,3,2019,15,30,8,55
IndiGo,Banglore,Delhi,170,0.0,No info,4823.0,9,6,2019,11,20,8,30
IndiGo,Delhi,Cochin,675,1.0,No info,6171.0,9,3,2019,16,10,4,55
Multiple carriers,Delhi,Cochin,915,1.0,No info,15147.0,6,3,2019,1,35,10,20
Air India,Mumbai,Hyderabad,90,0.0,No info,2575.0,3,4,2019,15,25,13,55
SpiceJet,Kolkata,Banglore,520,1.0,No info,7189.0,12,6,2019,17,15,8,35
Air India,Kolkata,Banglore,1830,2.0,No info,12835.0,24,3,2019,23,15,16,45
IndiGo,Delhi,Cochin,480,1.0,No info,7451.0,6,3,2019,22,20,14,20
Multiple carriers,Delhi,Cochin,840,1.0,No info,7408.0,6,6,2019,21,0,7,0
Jet Airways,Banglore,New Delhi,365,1.0,No info,54826.0,1,3,2019,23,0,16,55
Air Asia,Banglore,Delhi,170,0.0,No info,4282.0,12,4,2019,7,45,4,55
IndiGo,Delhi,Cochin,885,1.0,No info,11600.0,3,3,2019,22,20,7,35
Multiple carriers,Delhi,Cochin,390,1.0,No info,7198.0,12,6,2019,1,30,19,0
Jet Airways,Delhi,Cochin,2525,2.0,No info,11664.0,21,3,2019,4,25,10,20
Vistara,Kolkata,Banglore,1555,1.0,No info,9187.0,9,5,2019,9,5,7,10
Jet Airways,Kolkata,Banglore,865,1.0,In-flight meal not included,9663.0,9,5,2019,9,20,18,55
Vistara,Banglore,Delhi,170,0.0,No info,4668.0,24,6,2019,23,50,21,0
Jet Airways,Delhi,Cochin,655,1.0,In-flight meal not included,10262.0,15,6,2019,4,25,17,30
Multiple carriers,Delhi,Cochin,930,1.0,No info,14067.0,21,5,2019,1,30,10,0
Jet Airways,Kolkata,Banglore,730,1.0,No info,13941.0,6,5,2019,4,40,16,30
IndiGo,Banglore,New Delhi,175,0.0,No info,6144.0,24,3,2019,22,55,20,0
Multiple carriers,Delhi,Cochin,465,1.0,No info,6795.0,6,6,2019,1,30,17,45
Jet Airways,Delhi,Cochin,660,1.0,No info,14714.0,15,6,2019,19,0,8,0
SpiceJet,Banglore,Delhi,160,0.0,No info,3311.0,12,5,2019,8,35,5,55
Jet Airways,Kolkata,Banglore,1610,1.0,In-flight meal not included,9663.0,6,5,2019,9,20,6,30
Jet Airways,Kolkata,Banglore,1610,1.0,No info,14178.0,24,5,2019,9,20,6,30
Multiple carriers,Delhi,Cochin,720,1.0,No info,7618.0,27,5,2019,21,0,9,0
Air India,Banglore,New Delhi,170,0.0,No info,8851.0,9,3,2019,16,10,13,20
Jet Airways,Kolkata,Banglore,520,1.0,In-flight meal not included,8586.0,12,5,2019,4,40,20,0
Multiple carriers,Delhi,Cochin,615,1.0,No info,6795.0,3,6,2019,1,30,15,15
Jet Airways,Mumbai,Hyderabad,1380,2.0,No info,20845.0,6,3,2019,16,50,17,50
SpiceJet,Kolkata,Banglore,140,0.0,No info,3873.0,21,6,2019,0,40,22,20
Jet Airways,Kolkata,Banglore,1330,1.0,No info,13731.0,6,6,2019,4,40,6,30
Multiple carriers,Delhi,Cochin,840,1.0,No info,7408.0,1,6,2019,21,0,7,0
Jet Airways,Banglore,New Delhi,730,1.0,No info,16736.0,6,3,2019,19,10,7,0
GoAir,Banglore,Delhi,170,0.0,No info,3898.0,3,4,2019,14,30,11,40
IndiGo,Chennai,Kolkata,135,0.0,No info,7295.0,3,3,2019,15,35,13,20
Jet Airways,Kolkata,Banglore,800,1.0,No info,14781.0,21,5,2019,9,20,20,0
Jet Airways,Delhi,Cochin,550,1.0,In-flight meal not included,10262.0,1,6,2019,4,25,19,15
Jet Airways,Kolkata,Banglore,1430,1.0,In-flight meal not included,7064.0,1,4,2019,19,50,20,0
Air India,Banglore,New Delhi,1265,1.0,1 Long layover,14594.0,1,3,2019,8,55,11,50
Jet Airways,Kolkata,Banglore,960,1.0,In-flight meal not included,9663.0,12,5,2019,12,0,20,0
Jet Airways,Delhi,Cochin,395,1.0,No info,12242.0,27,3,2019,4,25,21,50
Jet Airways,Delhi,Cochin,1615,2.0,In-flight meal not included,13029.0,27,5,2019,12,35,9,40
Jet Airways,Delhi,Cochin,1325,1.0,In-flight meal not included,10262.0,15,6,2019,19,0,20,55
Multiple carriers,Delhi,Cochin,390,1.0,No info,6795.0,12,6,2019,1,30,19,0
SpiceJet,Chennai,Kolkata,135,0.0,No check-in baggage included,3332.0,27,3,2019,10,35,8,20
Multiple carriers,Delhi,Cochin,495,2.0,No info,6128.0,27,3,2019,21,20,13,5
Jet Airways,Delhi,Cochin,1485,1.0,In-flight meal not included,10262.0,6,6,2019,19,0,18,15
Air India,Kolkata,Banglore,805,2.0,No info,14960.0,6,6,2019,23,15,9,50
Air India,Kolkata,Banglore,920,2.0,No info,13033.0,6,6,2019,1,20,10,0
IndiGo,Banglore,Delhi,180,0.0,No info,3943.0,27,5,2019,0,15,21,15
Jet Airways,Kolkata,Banglore,1015,1.0,In-flight meal not included,8824.0,24,3,2019,23,25,6,30
IndiGo,Mumbai,Hyderabad,90,0.0,No info,4049.0,21,6,2019,7,55,6,25
Multiple carriers,Delhi,Cochin,435,1.0,No info,13377.0,1,6,2019,1,30,18,15
Jet Airways,Kolkata,Banglore,1660,1.0,In-flight meal not included,10844.0,24,5,2019,22,35,18,55
Multiple carriers,Delhi,Cochin,390,1.0,No info,8307.0,21,3,2019,15,30,9,0
SpiceJet,Chennai,Kolkata,155,0.0,No check-in baggage included,3807.0,18,3,2019,12,5,9,30
IndiGo,Delhi,Cochin,515,1.0,No info,14871.0,3,3,2019,13,20,4,45
Vistara,Banglore,Delhi,155,0.0,No info,5613.0,24,4,2019,19,35,17,0
IndiGo,Kolkata,Banglore,280,1.0,No info,5386.0,15,5,2019,22,15,17,35
Vistara,Kolkata,Banglore,970,1.0,No info,13310.0,24,3,2019,9,10,17,0
Jet Airways,Delhi,Cochin,1620,2.0,In-flight meal not included,12872.0,27,5,2019,12,35,9,35
Air India,Kolkata,Banglore,920,2.0,No info,13033.0,6,6,2019,1,20,10,0
Air Asia,Banglore,Delhi,165,0.0,No info,3383.0,27,5,2019,13,55,11,10
Jet Airways,Banglore,New Delhi,435,1.0,No info,36235.0,1,3,2019,21,20,14,5
IndiGo,Kolkata,Banglore,330,1.0,No info,4864.0,6,5,2019,12,40,7,10
IndiGo,Delhi,Cochin,350,1.0,No info,13628.0,6,3,2019,13,20,7,30
Jet Airways,Delhi,Cochin,1760,2.0,No info,12819.0,24,6,2019,4,25,23,5
SpiceJet,Kolkata,Banglore,155,0.0,No info,3873.0,15,5,2019,9,30,6,55
Jet Airways,Kolkata,Banglore,1495,1.0,In-flight meal not included,9663.0,9,5,2019,9,20,8,25
Jet Airways,Kolkata,Banglore,520,1.0,In-flight meal not included,9663.0,9,6,2019,4,40,20,0
IndiGo,Banglore,Delhi,175,0.0,No info,4823.0,24,6,2019,21,50,18,55
IndiGo,Mumbai,Hyderabad,90,0.0,No info,3175.0,1,5,2019,18,25,16,55
Air India,Banglore,New Delhi,1625,2.0,No info,8534.0,15,3,2019,11,20,8,15
Multiple carriers,Delhi,Cochin,795,1.0,No info,10786.0,27,5,2019,19,15,6,0
SpiceJet,Delhi,Cochin,270,1.0,No info,4812.0,24,6,2019,13,15,8,45
Multiple carriers,Delhi,Cochin,420,1.0,No info,13587.0,9,6,2019,21,0,14,0
IndiGo,Kolkata,Banglore,150,0.0,No info,5644.0,3,6,2019,16,55,14,25
IndiGo,Delhi,Cochin,500,1.0,No info,6794.0,21,5,2019,1,30,17,10
Air India,Banglore,New Delhi,980,1.0,No info,5626.0,9,3,2019,23,10,6,50
Jet Airways,Delhi,Cochin,1235,1.0,In-flight meal not included,12898.0,27,5,2019,12,35,16,0
IndiGo,Delhi,Cochin,300,1.0,No info,7255.0,21,5,2019,21,0,16,0
Jet Airways,Mumbai,Hyderabad,90,0.0,No info,5678.0,18,3,2019,21,5,19,35
Jet Airways,Kolkata,Banglore,965,1.0,In-flight meal not included,8824.0,24,3,2019,22,35,6,30
Jet Airways,Banglore,Delhi,180,0.0,No info,8016.0,18,6,2019,22,50,19,50
Air India,Kolkata,Banglore,590,2.0,No info,9416.0,12,6,2019,21,50,12,0
Jet Airways,Delhi,Cochin,455,1.0,No info,15554.0,9,3,2019,4,25,20,50
Jet Airways,Delhi,Cochin,1425,1.0,No info,14714.0,1,6,2019,19,0,19,15
IndiGo,Kolkata,Banglore,155,0.0,No info,4804.0,1,6,2019,0,50,22,15
Jet Airways,Delhi,Cochin,610,1.0,No info,12557.0,21,3,2019,4,25,18,15
Jet Airways,Delhi,Cochin,1025,2.0,No info,15129.0,9,5,2019,12,35,19,30
IndiGo,Mumbai,Hyderabad,90,0.0,No info,4049.0,3,5,2019,7,55,6,25
Multiple carriers,Delhi,Cochin,755,1.0,No info,7354.0,27,6,2019,19,15,6,40
Multiple carriers,Delhi,Cochin,930,1.0,No info,13377.0,6,6,2019,1,30,10,0
Air Asia,Delhi,Cochin,345,1.0,No info,8028.0,21,5,2019,22,30,16,45
Multiple carriers,Delhi,Cochin,420,1.0,No info,14067.0,21,5,2019,21,0,14,0
Jet Airways,Delhi,Cochin,440,2.0,In-flight meal not included,19644.0,9,5,2019,19,0,11,40
Jet Airways,Banglore,New Delhi,980,1.0,No info,13817.0,12,3,2019,15,15,22,55
Air India,Banglore,Delhi,170,0.0,No info,6121.0,3,5,2019,16,10,13,20
Jet Airways,Delhi,Cochin,1530,1.0,No info,14714.0,1,6,2019,19,0,17,30
IndiGo,Banglore,Delhi,170,0.0,No info,4823.0,12,6,2019,22,50,20,0
IndiGo,Kolkata,Banglore,155,0.0,No info,4174.0,12,4,2019,0,50,22,15
Jet Airways,Delhi,Cochin,1620,1.0,No info,16079.0,21,5,2019,19,0,16,0
Jet Airways,Banglore,New Delhi,375,1.0,No info,12284.0,18,3,2019,13,15,7,0
Jet Airways,Kolkata,Banglore,1545,1.0,In-flight meal not included,10844.0,24,5,2019,18,15,16,30
IndiGo,Delhi,Cochin,195,0.0,No info,6885.0,9,3,2019,8,50,5,35
Air Asia,Kolkata,Banglore,155,0.0,No info,4409.0,15,5,2019,12,55,10,20
Jet Airways,Delhi,Cochin,1040,1.0,In-flight meal not included,10262.0,27,6,2019,12,35,19,15
Jet Airways,Kolkata,Banglore,1215,1.0,In-flight meal not included,8586.0,1,5,2019,4,40,8,25
Jet Airways,Delhi,Cochin,1320,2.0,No info,13376.0,15,6,2019,12,35,14,35
IndiGo,Delhi,Cochin,940,1.0,No info,6442.0,1,6,2019,22,30,6,50
IndiGo,Chennai,Kolkata,140,0.0,No info,5277.0,24,6,2019,0,25,22,5
IndiGo,Kolkata,Banglore,165,0.0,No info,6565.0,24,3,2019,12,55,10,10
Air India,Delhi,Cochin,925,1.0,No info,9929.0,15,6,2019,19,15,3,50
Jet Airways,Delhi,Cochin,620,1.0,In-flight meal not included,10262.0,12,6,2019,12,35,2,15
IndiGo,Delhi,Cochin,895,1.0,No info,7503.0,18,5,2019,1,30,10,35
Air Asia,Delhi,Cochin,870,1.0,No info,8759.0,1,6,2019,22,25,7,55
IndiGo,Delhi,Cochin,845,1.0,No info,6206.0,1,6,2019,1,30,11,25
Air India,Delhi,Cochin,1395,1.0,No info,8372.0,9,6,2019,19,15,20,0
Jet Airways,Kolkata,Banglore,800,1.0,In-flight meal not included,10703.0,9,5,2019,9,45,20,25
GoAir,Kolkata,Banglore,455,1.0,No info,8855.0,21,5,2019,0,15,16,40
Air India,Delhi,Cochin,320,1.0,No info,7384.0,15,6,2019,23,0,17,40
IndiGo,Banglore,New Delhi,175,0.0,No info,7648.0,3,3,2019,21,20,18,25
IndiGo,Mumbai,Hyderabad,85,0.0,No info,4049.0,21,3,2019,7,45,6,20
Jet Airways,Kolkata,Banglore,660,1.0,No info,14231.0,24,3,2019,8,10,21,10
Air India,Banglore,Delhi,165,0.0,No info,5911.0,12,4,2019,8,55,6,10
Air India,Kolkata,Banglore,810,2.0,No info,10697.0,21,5,2019,21,50,8,20
Multiple carriers,Delhi,Cochin,520,1.0,No info,9794.0,18,5,2019,19,0,10,20
Air India,Kolkata,Banglore,1700,1.0,No info,7452.0,15,5,2019,21,5,16,45
Air India,Kolkata,Banglore,1600,2.0,No info,14960.0,9,6,2019,12,30,9,50
Multiple carriers,Delhi,Cochin,450,1.0,No info,8073.0,15,5,2019,1,30,18,0
Air India,Kolkata,Banglore,1045,2.0,No info,11883.0,6,5,2019,23,15,5,50
IndiGo,Banglore,New Delhi,170,0.0,No info,6860.0,21,3,2019,19,45,16,55
Multiple carriers,Delhi,Cochin,710,1.0,No info,9486.0,21,5,2019,0,55,13,5
Jet Airways,Kolkata,Banglore,775,1.0,In-flight meal not included,8586.0,21,5,2019,10,5,21,10
Multiple carriers,Delhi,Cochin,380,1.0,No info,15603.0,3,3,2019,13,20,7,0
Multiple carriers,Delhi,Cochin,555,1.0,No info,16108.0,1,6,2019,19,15,10,0
Jet Airways,Mumbai,Hyderabad,90,0.0,In-flight meal not included,3210.0,18,6,2019,21,5,19,35
IndiGo,Banglore,Delhi,170,0.0,No info,3943.0,24,6,2019,15,50,13,0
Jet Airways,Kolkata,Banglore,1090,1.0,No info,14388.0,21,5,2019,8,15,14,5
Air India,Kolkata,Banglore,1435,1.0,No info,10203.0,12,6,2019,20,25,20,30
Air India,Banglore,Delhi,170,0.0,No info,6121.0,18,5,2019,16,10,13,20
GoAir,Banglore,Delhi,165,0.0,No info,3419.0,3,6,2019,23,40,20,55
Air India,Delhi,Cochin,965,1.0,No info,7690.0,18,5,2019,9,25,17,20
IndiGo,Kolkata,Banglore,155,0.0,No info,4804.0,3,6,2019,19,50,17,15
Jet Airways,Mumbai,Hyderabad,85,0.0,No info,8040.0,15,3,2019,8,35,7,10
SpiceJet,Mumbai,Hyderabad,90,0.0,No check-in baggage included,2175.0,12,5,2019,14,45,13,15
IndiGo,Banglore,New Delhi,170,0.0,No info,12649.0,3,3,2019,15,50,13,0
Jet Airways,Banglore,Delhi,180,0.0,In-flight meal not included,5198.0,27,4,2019,11,20,8,20
IndiGo,Delhi,Cochin,845,1.0,No info,6979.0,6,5,2019,1,30,11,25
Jet Airways,Kolkata,Banglore,520,1.0,In-flight meal not included,8586.0,9,5,2019,4,40,20,0
IndiGo,Banglore,Delhi,175,0.0,No info,4823.0,1,5,2019,10,5,7,10
SpiceJet,Banglore,New Delhi,485,1.0,1 Long layover,7744.0,1,3,2019,23,40,15,35
Air India,Banglore,Delhi,170,0.0,No info,5228.0,24,5,2019,23,55,21,5
Air Asia,Delhi,Cochin,865,1.0,No info,13474.0,3,3,2019,7,10,16,45
Jet Airways,Delhi,Cochin,1100,1.0,In-flight meal not included,12898.0,21,5,2019,12,35,18,15
Multiple carriers,Delhi,Cochin,480,1.0,No info,13377.0,6,6,2019,1,30,17,30
Jet Airways,Kolkata,Banglore,1025,1.0,In-flight meal not included,10844.0,18,5,2019,12,0,18,55
Jet Airways,Banglore,New Delhi,780,1.0,In-flight meal not included,7832.0,21,3,2019,7,40,18,40
IndiGo,Banglore,Delhi,175,0.0,No info,4823.0,3,6,2019,10,5,7,10
Air India,Kolkata,Banglore,1165,2.0,No info,12639.0,1,4,2019,5,25,10,0
IndiGo,Kolkata,Banglore,240,1.0,No info,4226.0,21,5,2019,10,20,6,20
IndiGo,Banglore,New Delhi,170,0.0,No info,3897.0,24,3,2019,1,10,22,20
IndiGo,Delhi,Cochin,325,1.0,No info,6582.0,9,5,2019,7,25,2,0
Jet Airways,Delhi,Cochin,620,1.0,In-flight meal not included,12898.0,21,5,2019,12,35,2,15
Jet Airways,Banglore,Delhi,180,0.0,No info,7229.0,24,4,2019,20,45,17,45
Jet Airways,Kolkata,Banglore,800,1.0,In-flight meal not included,9663.0,1,5,2019,9,20,20,0
Air India,Delhi,Cochin,1600,2.0,No info,11806.0,21,5,2019,7,40,5,0
Air India,Mumbai,Hyderabad,85,0.0,No info,3100.0,24,5,2019,16,25,15,0
SpiceJet,Kolkata,Banglore,140,0.0,No info,4622.0,9,3,2019,0,40,22,20
Air India,Banglore,Delhi,165,0.0,No info,7171.0,21,6,2019,19,45,17,0
Jet Airways,Kolkata,Banglore,1155,1.0,No info,13044.0,12,6,2019,9,20,14,5
Jet Airways,Delhi,Cochin,335,1.0,No info,14714.0,24,6,2019,4,25,22,50
Jet Airways,Kolkata,Banglore,1590,1.0,In-flight meal not included,8586.0,18,5,2019,8,15,5,45
Air India,Delhi,Cochin,570,1.0,No info,8907.0,27,6,2019,23,0,13,30
Jet Airways,Kolkata,Banglore,960,1.0,In-flight meal not included,9663.0,9,5,2019,12,0,20,0
IndiGo,Delhi,Cochin,500,1.0,No info,6104.0,3,6,2019,1,30,17,10
Jet Airways,Kolkata,Banglore,900,1.0,In-flight meal not included,10031.0,24,3,2019,23,25,8,25
IndiGo,Banglore,Delhi,170,0.0,No info,4591.0,3,5,2019,2,20,23,30
Air India,Delhi,Cochin,1410,2.0,No info,11491.0,15,5,2019,19,15,19,45
IndiGo,Delhi,Cochin,305,1.0,No info,10482.0,9,3,2019,7,10,2,5
Air Asia,Delhi,Cochin,330,1.0,No info,7452.0,21,4,2019,13,25,7,55
IndiGo,Delhi,Cochin,665,1.0,No info,6171.0,24,4,2019,16,10,5,5
Jet Airways,Banglore,New Delhi,1530,1.0,In-flight meal not included,11087.0,9,3,2019,9,30,8,0
IndiGo,Delhi,Cochin,195,0.0,No info,6015.0,12,5,2019,8,50,5,35
Vistara,Banglore,Delhi,155,0.0,No info,4878.0,15,6,2019,19,35,17,0
IndiGo,Delhi,Cochin,415,1.0,No info,7191.0,15,5,2019,1,30,18,35
Jet Airways,Delhi,Cochin,535,2.0,No info,15129.0,18,5,2019,4,25,19,30
Multiple carriers,Delhi,Cochin,510,1.0,No info,7198.0,12,6,2019,1,30,17,0
Jet Airways,Kolkata,Banglore,570,1.0,No info,13364.0,1,4,2019,23,35,14,5
Multiple carriers,Delhi,Cochin,720,1.0,No info,7933.0,15,6,2019,21,0,9,0
IndiGo,Delhi,Cochin,320,1.0,No info,7060.0,1,6,2019,22,25,17,5
Air India,Delhi,Cochin,1410,2.0,No info,9653.0,15,6,2019,19,15,19,45
SpiceJet,Banglore,Delhi,170,0.0,No check-in baggage included,4319.0,6,4,2019,12,20,9,30
Jet Airways,Kolkata,Banglore,1585,1.0,In-flight meal not included,10844.0,9,6,2019,23,35,21,10
Air Asia,Kolkata,Banglore,955,1.0,No info,5192.0,9,5,2019,23,30,7,35
Multiple carriers,Delhi,Cochin,835,1.0,In-flight meal not included,10406.0,1,6,2019,21,0,7,5
Jet Airways,Delhi,Cochin,1655,1.0,In-flight meal not included,12898.0,21,5,2019,12,35,9,0
Air India,Delhi,Cochin,760,1.0,No info,8372.0,3,6,2019,7,40,19,0
IndiGo,Delhi,Cochin,645,1.0,No info,14871.0,3,3,2019,15,30,4,45
Jet Airways,Banglore,Delhi,180,0.0,In-flight meal not included,4544.0,9,4,2019,11,20,8,20
Air India,Banglore,New Delhi,790,1.0,No info,6046.0,15,3,2019,21,25,8,15
Jet Airways,Kolkata,Banglore,345,1.0,In-flight meal not included,11134.0,24,3,2019,19,40,13,55
Multiple carriers,Delhi,Cochin,675,1.0,No info,15058.0,21,5,2019,19,15,8,0
IndiGo,Delhi,Cochin,380,1.0,No info,6938.0,1,6,2019,22,30,16,10
Jet Airways,Delhi,Cochin,655,1.0,In-flight meal not included,5963.0,21,3,2019,4,25,17,30
SpiceJet,Chennai,Kolkata,135,0.0,No info,6300.0,9,3,2019,10,35,8,20
Multiple carriers,Delhi,Cochin,680,1.0,No info,15135.0,6,3,2019,18,50,7,30
Multiple carriers,Delhi,Cochin,545,1.0,No info,6916.0,9,3,2019,16,10,7,5
Jet Airways,Delhi,Cochin,1475,1.0,No info,17234.0,3,3,2019,18,50,18,15
SpiceJet,Chennai,Kolkata,140,0.0,No check-in baggage included,3543.0,21,5,2019,20,5,17,45
IndiGo,Kolkata,Banglore,165,0.0,No info,4148.0,27,3,2019,12,20,9,35
Jet Airways,Kolkata,Banglore,690,1.0,In-flight meal not included,10539.0,12,6,2019,21,5,9,35
Vistara,Mumbai,Hyderabad,1450,1.0,No info,12080.0,12,3,2019,19,55,19,45
Jet Airways,Delhi,Cochin,800,1.0,In-flight meal not included,6017.0,27,3,2019,4,25,15,5
Jet Airways,Banglore,New Delhi,965,1.0,In-flight meal not included,11087.0,18,3,2019,9,0,16,55
Jet Airways,Kolkata,Banglore,660,1.0,In-flight meal not included,11134.0,24,3,2019,8,10,21,10
Jet Airways,Delhi,Cochin,330,1.0,No info,14924.0,24,6,2019,12,35,7,5
Jet Airways,Delhi,Cochin,495,2.0,No info,20904.0,9,3,2019,4,25,20,10
GoAir,Delhi,Cochin,365,1.0,No info,6276.0,9,6,2019,13,35,7,30
Air India,Delhi,Cochin,615,1.0,No info,9404.0,24,6,2019,19,15,9,0
Jet Airways,Banglore,Delhi,175,0.0,No info,8016.0,15,6,2019,18,10,15,15
Jet Airways,Kolkata,Banglore,1655,1.0,In-flight meal not included,7064.0,1,4,2019,12,0,8,25
Multiple carriers,Delhi,Cochin,465,1.0,No info,16108.0,1,6,2019,19,15,11,30
Jet Airways,Banglore,New Delhi,375,1.0,No info,26890.0,1,3,2019,5,5,22,50
Jet Airways,Delhi,Cochin,810,2.0,No info,13014.0,12,6,2019,19,0,5,30
IndiGo,Kolkata,Banglore,155,0.0,No info,4804.0,27,6,2019,7,15,4,40
Multiple carriers Premium economy,Delhi,Cochin,900,1.0,No info,9845.0,21,3,2019,21,0,6,0
IndiGo,Banglore,New Delhi,175,0.0,No info,14306.0,1,3,2019,22,55,20,0
Vistara,Kolkata,Banglore,790,1.0,No info,8610.0,12,6,2019,20,20,7,10
Vistara,Kolkata,Banglore,385,1.0,No info,8610.0,12,6,2019,23,25,17,0
Jet Airways,Banglore,New Delhi,830,1.0,No info,17261.0,6,3,2019,10,25,20,35
Air India,Kolkata,Banglore,1440,1.0,No info,6528.0,12,5,2019,14,35,14,35
IndiGo,Delhi,Cochin,630,1.0,No info,8330.0,9,5,2019,1,30,15,0
Jet Airways,Delhi,Cochin,330,1.0,In-flight meal not included,10262.0,9,6,2019,12,35,7,5
Air India,Kolkata,Banglore,1350,1.0,No info,8891.0,21,5,2019,7,55,9,25
IndiGo,Banglore,New Delhi,175,0.0,No info,7648.0,3,3,2019,13,0,10,5
Jet Airways,Banglore,New Delhi,1055,1.0,In-flight meal not included,7832.0,21,3,2019,7,40,14,5
IndiGo,Kolkata,Banglore,155,0.0,No info,4804.0,24,6,2019,19,50,17,15
Jet Airways,Kolkata,Banglore,1260,1.0,In-flight meal not included,10031.0,24,3,2019,18,10,21,10
Multiple carriers,Delhi,Cochin,515,1.0,No info,7363.0,21,3,2019,1,35,17,0
Multiple carriers,Delhi,Cochin,930,1.0,No info,7198.0,1,6,2019,1,30,10,0
Multiple carriers,Delhi,Cochin,615,1.0,In-flight meal not included,15342.0,6,3,2019,19,15,9,0
Air India,Banglore,Delhi,165,0.0,No info,4441.0,3,4,2019,8,55,6,10
Air India,Delhi,Cochin,1545,2.0,No info,15113.0,3,3,2019,7,40,5,55
Jet Airways,Delhi,Cochin,1620,1.0,In-flight meal not included,12898.0,21,5,2019,19,0,16,0
Jet Airways,Banglore,New Delhi,1165,1.0,No info,25735.0,1,3,2019,9,30,14,5
Jet Airways,Kolkata,Banglore,705,1.0,No info,14781.0,12,5,2019,18,15,6,30
SpiceJet,Banglore,New Delhi,175,0.0,No check-in baggage included,6205.0,15,3,2019,12,30,9,35
Vistara,Chennai,Kolkata,135,0.0,No info,3687.0,12,6,2019,9,20,7,5
